price,km_driven,fuel,seller_type,transmission,mileage,engine,max_power,seats,brand,model,car_age
500000,50000,Diesel,Individual,Manual,16.55,2498.0,105.0,6.0,Mahindra,Thar,9
750000,9900,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,2
890000,7500,Diesel,Individual,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,3
400000,45000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
1550000,50000,Diesel,Individual,Manual,17.1,1956.0,170.0,5.0,Jeep,Compass 2.0 Longitude Option BSIV,8
175000,80000,Diesel,Individual,Manual,13.93,2179.0,138.1,7.0,Tata,Safari,12
465000,71000,Petrol,Dealer,Automatic,13.7,1798.0,157.75,5.0,Skoda,Superb,10
390000,80000,Diesel,Dealer,Manual,19.87,1461.0,83.8,5.0,Renault,Duster,8
550000,37326,Petrol,Dealer,Manual,18.78,999.0,75.0,5.0,Volkswagen,Polo,2
710000,120000,Diesel,Individual,Manual,18.49,1493.0,100.0,7.0,Mahindra,TUV 300 T8,8
461000,46900,Petrol,Dealer,Automatic,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
450000,110000,Cng,Individual,Manual,19.0,1197.0,85.8,5.0,Maruti,Swift Dzire,4
999000,54000,Petrol,Dealer,Manual,15.29,1591.0,121.3,5.0,Hyundai,Creta,4
955000,132734,Diesel,Dealer,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,10
275000,80000,Petrol,Individual,Manual,15.1,1196.0,73.0,5.0,Maruti,Eeco Smiles 5 Seater AC,12
750000,20000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,2
400000,25000,Petrol,Individual,Automatic,24.04,999.0,67.0,5.0,Renault,KWID AMT,7
335000,56000,Petrol,Dealer,Manual,16.47,1198.0,74.0,5.0,Volkswagen,Polo,7
185000,70000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,10
570000,27000,Petrol,Dealer,Manual,19.95,1197.0,81.8,5.0,Maruti,Swift Dzire,2
640000,120000,Diesel,Individual,Manual,26.0,1498.0,98.6,5.0,Honda,City i DTEC V,11
575000,110000,Diesel,Individual,Manual,14.02,2179.0,118.3,8.0,Mahindra,Xylo H9,10
600000,32000,Petrol,Individual,Manual,18.78,999.0,75.0,5.0,Volkswagen,Polo,2
500000,56000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand i10 Magna,9
330000,22000,Petrol,Individual,Manual,23.01,999.0,67.0,5.0,Renault,Kwid,3
585000,60000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,8
270000,64000,Cng,Dealer,Manual,26.6,998.0,58.16,5.0,Maruti,Wagon R,8
850000,30000,Petrol,Dealer,Manual,18.6,1197.0,81.86,5.0,Hyundai,I20,3
280000,47000,Petrol,Dealer,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,8
400000,120000,Petrol,Individual,Manual,17.7,1497.0,78.0,5.0,Honda,City,13
655000,15732,Petrol,Dealer,Automatic,22.0,1197.0,81.8,5.0,Maruti,Swift AMT ZXI,7
340000,110000,Diesel,Individual,Manual,17.8,1248.0,75.0,5.0,Maruti,Swift Vdi BSIII,15
535000,90000,Petrol,Individual,Manual,18.5,1197.0,82.85,5.0,Hyundai,I20,7
450000,108875,Diesel,Dealer,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero,8
110000,15000,Petrol,Individual,Manual,25.4,624.0,37.5,4.0,Tata,Nano Twist XE,10
474000,40000,Petrol,Dealer,Automatic,15.5,1198.0,86.7,5.0,Honda,Amaze,5
448000,32472,Petrol,Dealer,Manual,17.01,1591.0,121.3,5.0,Hyundai,Verna,9
425000,80000,Diesel,Individual,Manual,15.11,1598.0,103.6,5.0,Volkswagen,Polo GT TDI,11
445000,88500,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
300000,15151,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON Era Plus,8
549000,49000,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,6
325000,40000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,6
510000,70000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,5
375000,60000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,3
475000,62728,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,3
825000,9600,Petrol,Dealer,Automatic,19.56,1197.0,81.8,5.0,Maruti,Baleno,3
300000,25783,Petrol,Trustmark Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,8
350000,177000,Diesel,Individual,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,9
180000,80000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto 800 LXI,13
1850000,49500,Electric,Dealer,Automatic,19.16,2494.0,157.7,5.0,Toyota,Camry,6
580000,44906,Petrol,Individual,Manual,17.01,1591.0,121.3,5.0,Hyundai,Verna,9
1790000,48000,Petrol,Dealer,Automatic,10.75,2694.0,163.7,7.0,Toyota,Innova,3
750000,50000,Diesel,Individual,Manual,22.27,1498.0,108.6,5.0,Volkswagen,Vento 1.5 TDI Comfortline,8
290000,96547,Petrol,Dealer,Manual,18.9,1061.0,67.0,5.0,Maruti,Wagon R,12
775000,12705,Petrol,Dealer,Manual,21.01,1197.0,81.8,5.0,Maruti,Baleno,2
240000,65000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,9
250000,50000,Petrol,Individual,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,10
525000,47063,Petrol,Dealer,Manual,20.89,1197.0,81.8,5.0,Maruti,Ignis,4
975000,5972,Diesel,Dealer,Manual,21.7,1498.0,98.96,5.0,Ford,Ecosport,3
1400000,147550,Diesel,Dealer,Manual,13.0,2982.0,168.5,7.0,Toyota,Fortuner,9
350000,32000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,5
420000,31000,Diesel,Individual,Manual,25.32,1198.0,77.0,6.0,Mahindra,KUV 100 D75 K4 Plus,7
520000,58000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire VDI,12
500000,1000,Petrol,Individual,Manual,20.3,1086.0,68.07,5.0,Hyundai,Santro Magna,5
785000,31996,Petrol,Dealer,Manual,17.0,1497.0,118.0,5.0,Honda,City,6
900000,108000,Diesel,Individual,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,4
160000,36659,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LXi,15
630000,17000,Petrol,Individual,Manual,19.0,1194.0,94.68,5.0,Ford,Freestyle,2
250000,65000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R VXI BS IV,13
91000,60000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,13
570000,35000,Petrol,Individual,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno Delta 1.2,8
240000,200000,Diesel,Individual,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo Diesel Trendline 1.2L,13
1345000,61000,Diesel,Dealer,Automatic,18.88,1995.0,184.0,5.0,Bmw,3,9
150000,70000,Lpg,Individual,Manual,13.45,1086.0,62.1,5.0,Hyundai,Santro,11
750000,35000,Petrol,Dealer,Automatic,17.21,1197.0,103.5,5.0,Volkswagen,Polo,4
250000,60000,Cng,Individual,Manual,20.0,1196.0,63.0,5.0,Maruti,Eeco,6
430000,90000,Petrol,Individual,Manual,16.02,1373.0,93.7,7.0,Maruti,Ertiga LXI,12
2525000,41000,Diesel,Dealer,Automatic,21.76,1995.0,188.0,5.0,Bmw,3,5
450000,120000,Diesel,Individual,Manual,12.05,2179.0,120.0,9.0,Mahindra,Scorpio LX,13
900000,26235,Diesel,Dealer,Manual,16.55,2498.0,105.0,6.0,Mahindra,Thar CRDe ABS,7
350000,35000,Petrol,Dealer,Manual,21.79,998.0,67.05,5.0,Maruti,Wagon R,4
580000,38000,Diesel,Individual,Manual,19.01,1461.0,108.45,5.0,Renault,Duster,8
2950000,60000,Diesel,Dealer,Automatic,21.76,1995.0,188.0,5.0,BMW,3 Series GT Luxury Line,9
600000,72264,Cng,Dealer,Manual,22.8,1373.0,80.9,7.0,Maruti,Ertiga,7
285000,155000,Petrol,Individual,Manual,15.5,1586.0,103.3,5.0,Maruti,SX4 ZXI MT BSIV Leather,15
230000,76963,Petrol,Individual,Manual,17.5,1298.0,85.8,5.0,Maruti,Swift Dzire,12
595000,58000,Diesel,Dealer,Automatic,28.4,1248.0,74.0,5.0,Maruti,Swift,5
675000,15000,Diesel,Individual,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,3
500000,60000,Petrol,Individual,Manual,17.4,1497.0,117.3,5.0,Honda,City,7
670000,81754,Diesel,Dealer,Manual,20.77,1248.0,88.76,7.0,Maruti,Ertiga,8
470000,100000,Diesel,Individual,Manual,19.01,1461.0,108.45,5.0,Renault,Duster,6
150000,30000,Diesel,Individual,Manual,19.09,1396.0,69.0,5.0,Tata,Indigo CS LX (TDI) BS III,16
430000,79806,Petrol,Trustmark Dealer,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,6
600000,184000,Diesel,Individual,Manual,20.77,1248.0,88.76,7.0,Maruti,Ertiga VDI,12
520000,42000,Petrol,Dealer,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago,3
750000,35000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,2
410000,72000,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,8
385000,76000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,10
500000,90000,Diesel,Individual,Manual,26.21,1248.0,88.5,5.0,Maruti,Ciaz,6
800000,110000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,6
290000,25000,Diesel,Individual,Manual,23.57,1396.0,70.0,5.0,Tata,Indigo CR4,12
500000,20000,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
850000,70000,Diesel,Individual,Manual,16.0,1997.0,140.0,7.0,Mahindra,Xuv500,6
200000,120000,Diesel,Individual,Manual,23.03,1396.0,69.0,5.0,Tata,Indigo eCS LX BSIV,13
1855000,8100,Petrol,Dealer,Manual,15.81,1451.0,141.0,5.0,Mg,Hector,2
70000,59400,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 AC BSIII,17
500000,70000,Diesel,Individual,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,6
350000,98813,Diesel,Dealer,Manual,22.77,1498.0,98.59,5.0,Ford,Ecosport,8
1100000,35000,Diesel,Individual,Automatic,24.3,1248.0,88.5,5.0,Maruti,Vitara,3
310000,61000,Petrol,Dealer,Automatic,16.8,1497.0,118.0,5.0,Honda,City,12
666000,77597,Petrol,Dealer,Manual,20.35,1197.0,81.86,5.0,Hyundai,I20,6
2150000,120000,Diesel,Dealer,Manual,12.55,2982.0,168.5,7.0,Toyota,Fortuner,6
2225000,80000,Diesel,Dealer,Automatic,11.36,2755.0,171.5,7.0,Toyota,Innova,3
425000,33000,Diesel,Dealer,Manual,21.9,1396.0,88.76,5.0,Hyundai,I20,8
125000,110000,Petrol,Individual,Manual,18.9,1061.0,67.0,5.0,Maruti,Wagon R,13
1680000,61000,Diesel,Dealer,Automatic,12.55,2982.0,168.5,7.0,Toyota,Fortuner,7
225000,86000,Petrol,Individual,Manual,13.5,1799.0,130.0,5.0,Honda,Civic,12
250000,115000,Petrol,Individual,Manual,17.5,1298.0,85.8,5.0,Maruti,Swift Dzire,13
650000,21000,Petrol,Dealer,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,4
355000,56000,Petrol,Dealer,Manual,16.47,1198.0,73.9,5.0,Volkswagen,Polo,8
565000,7000,Petrol,Dealer,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,2
635000,120000,Petrol,Individual,Automatic,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire AMT VXI,8
1800000,120000,Diesel,Dealer,Automatic,11.2,2400.0,215.0,5.0,Volvo,Xc60,6
550000,110000,Diesel,Individual,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,5
510000,45000,Petrol,Dealer,Automatic,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
700000,20000,Petrol,Individual,Automatic,19.65,1197.0,86.8,5.0,Hyundai,I20,1
550000,80000,Diesel,Individual,Manual,16.55,2498.0,105.0,6.0,Mahindra,Thar CRDe AC,11
660000,30000,Diesel,Individual,Manual,26.1,1498.0,99.23,5.0,Ford,Aspire,2
35000,35000,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 Std BSII,22
545000,62000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,7
750000,16151,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City i VTEC VX Option,9
480000,4500,Petrol,Dealer,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,3
600000,58000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,7
625000,14577,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,3
450000,70000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 1.2 Magna Executive,8
764000,25000,Petrol,Individual,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz 1.4 Alpha,7
1500000,76186,Petrol,Dealer,Automatic,12.05,1995.0,154.0,5.0,Bmw,3,9
600000,65000,Diesel,Individual,Manual,24.7,1047.0,69.0,5.0,Tata,Tigor,3
745000,52000,Diesel,Dealer,Manual,21.19,1396.0,88.76,5.0,Hyundai,I20,4
1450000,127000,Diesel,Dealer,Manual,11.5,2982.0,171.0,7.0,Toyota,Fortuner,8
351000,45000,Petrol,Dealer,Manual,19.81,1086.0,68.05,5.0,Hyundai,i10 Magna 1.1L,10
816000,5000,Petrol,Individual,Manual,17.7,1497.0,113.42,5.0,Hyundai,Verna,1
800000,23206,Petrol,Dealer,Manual,19.34,1462.0,103.0,7.0,Maruti,Ertiga,3
410000,89635,Diesel,Dealer,Manual,13.6,2523.0,63.0,9.0,Mahindra,Bolero,6
459000,38000,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
750000,66000,Diesel,Dealer,Automatic,21.66,1498.0,103.52,5.0,Skoda,Rapid,5
625000,66000,Diesel,Dealer,Manual,27.3,1498.0,98.6,5.0,Honda,Jazz,5
875000,51000,Diesel,Dealer,Manual,21.38,1396.0,88.7,5.0,Hyundai,Creta,6
730000,4773,Petrol,Dealer,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift ZXI BSIV,7
281000,28000,Cng,Dealer,Manual,33.44,796.0,40.3,4.0,Maruti,Alto,7
650000,20000,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,4
975000,13921,Petrol,Dealer,Manual,17.0,1197.0,108.6,5.0,Mahindra,Xuv300,2
1950000,84000,Diesel,Dealer,Automatic,18.25,1968.0,187.74,5.0,Audi,A4,6
325000,120000,Petrol,Individual,Manual,17.0,1197.0,80.0,5.0,Hyundai,I20,11
275000,211000,Diesel,Individual,Manual,13.6,2523.0,63.0,7.0,Mahindra,Bolero,11
330000,44000,Petrol,Individual,Manual,18.0,1198.0,86.7,5.0,Honda,Amaze,7
1497000,38000,Diesel,Dealer,Manual,13.68,2393.0,147.8,8.0,Toyota,Innova,3
170000,80000,Diesel,Individual,Manual,17.8,1399.0,68.0,5.0,Ford,Fiesta EXi 1.4 TDCi Ltd,14
950000,40000,Diesel,Individual,Manual,21.13,1498.0,108.6,5.0,Skoda,Rapid 1.5 TDI Ambition BSIV,7
580000,70000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,6
625000,66325,Diesel,Dealer,Manual,27.3,1498.0,98.6,5.0,Honda,Jazz,5
148000,70000,Petrol,Individual,Manual,14.7,1150.0,76.0,5.0,Chevrolet,Aveo U-VA 1.2,15
998000,66500,Petrol,Dealer,Automatic,13.0,1591.0,121.3,5.0,Hyundai,Creta,5
590000,32000,Petrol,Dealer,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,6
360000,60000,Petrol,Individual,Manual,15.04,1598.0,103.6,5.0,Volkswagen,Vento Petrol Highline,13
1138000,12729,Petrol,Dealer,Manual,17.14,1497.0,117.6,5.0,Honda,City,4
235000,127357,Diesel,Dealer,Manual,27.3,1498.0,98.6,5.0,Honda,Jazz,6
350000,40000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
525000,80000,Diesel,Dealer,Manual,21.14,1498.0,103.6,5.0,Skoda,Rapid,7
300000,120000,Diesel,Individual,Manual,25.0,1396.0,69.0,5.0,Tata,Indigo CS eVX,13
290000,61171,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,12
200000,100000,Petrol,Individual,Automatic,17.0,1497.0,118.0,5.0,Honda,City,13
1080000,35000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,6
890000,55000,Petrol,Dealer,Automatic,12.0,2354.0,187.4,5.0,Honda,Cr,8
240000,30000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,5
125000,110000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,15
475000,72000,Diesel,Dealer,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,7
425000,80000,Diesel,Individual,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna 1.6 SX,12
650000,70000,Diesel,Dealer,Manual,26.32,1498.0,93.87,5.0,Maruti,Ciaz,4
550000,20000,Petrol,Individual,Manual,18.78,999.0,75.0,5.0,Volkswagen,Polo,2
830000,60000,Diesel,Individual,Automatic,11.0,2993.0,235.0,5.0,BMW,X5 3.0d,17
890000,55000,Diesel,Dealer,Manual,18.49,1493.0,100.0,7.0,Mahindra,TUV 300 mHAWK100 T8,7
680000,14000,Petrol,Dealer,Automatic,18.2,1199.0,88.7,5.0,Honda,Jazz,4
630000,30000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
460000,62500,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,6
875000,20000,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,3
650000,50000,Diesel,Dealer,Manual,21.7,1498.0,98.96,5.0,Ford,Ecosport,5
450000,50000,Diesel,Individual,Manual,22.95,1248.0,74.0,5.0,Tata,Bolt Quadrajet XE,8
2025000,45000,Diesel,Individual,Manual,13.68,2393.0,147.8,8.0,Toyota,Innova,4
490000,26000,Petrol,Dealer,Manual,20.89,1197.0,81.8,5.0,Maruti,Ignis,4
650000,50000,Petrol,Individual,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno Alpha 1.2,10
425000,33000,Petrol,Dealer,Automatic,20.51,998.0,67.04,5.0,Maruti,Wagon R,6
185000,80000,Diesel,Individual,Manual,19.09,1405.0,69.01,5.0,Tata,Indigo CS LX (TDI) BS-III,11
995000,10000,Petrol,Individual,Manual,21.56,1462.0,103.25,5.0,Maruti,Ciaz,2
590000,8405,Petrol,Dealer,Manual,18.6,1197.0,81.86,5.0,Hyundai,I20,2
525000,217000,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova 2.5 G (Diesel) 8 Seater BS IV,16
250000,39054,Petrol,Dealer,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,12
800000,45500,Diesel,Individual,Manual,23.9,1582.0,126.2,5.0,Hyundai,Verna 1.6 CRDi SX,8
370000,96000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift VDI,12
600000,50740,Petrol,Trustmark Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
250000,35000,Petrol,Dealer,Manual,16.11,1196.0,72.42,5.0,Maruti,Eeco,11
2200000,31000,Diesel,Dealer,Manual,13.68,2393.0,147.51,7.0,Toyota,Innova,2
465000,27233,Diesel,Dealer,Manual,27.4,1498.0,98.63,5.0,Honda,Amaze,7
150000,60000,Petrol,Individual,Manual,13.4,1794.0,125.0,5.0,Toyota,Corolla H2,17
225000,50000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,i10 Magna,15
490000,62000,Diesel,Dealer,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,7
220000,100000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto K10 VXI,11
785000,80000,Petrol,Individual,Manual,17.8,1497.0,117.3,5.0,Honda,City,5
1300000,50000,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,4
400000,30000,Petrol,Individual,Manual,18.2,1199.0,82.4,5.0,Chevrolet,Sail 1.2 LS ABS,9
575000,66000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,6
800000,73338,Cng,Dealer,Manual,17.5,1373.0,80.46,7.0,Maruti,Ertiga,4
700000,120000,Diesel,Individual,Manual,18.49,1493.0,100.0,7.0,Mahindra,TUV 300 T6 Plus,9
400000,16000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,9
369000,20000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R Stingray VXI,10
1000000,20000,Diesel,Individual,Manual,25.47,1248.0,88.5,7.0,Maruti,Ertiga,2
2600000,89000,Diesel,Dealer,Automatic,12.7,2179.0,187.7,5.0,Land Rover,Rover,8
345000,32000,Cng,Dealer,Manual,20.88,1196.0,61.7,5.0,Maruti,Eeco,4
990000,19600,Diesel,Individual,Manual,22.1,1396.0,88.7,5.0,Hyundai,Creta 1.4 E Plus,6
110000,80000,Petrol,Individual,Manual,20.92,998.0,67.1,5.0,Maruti,Alto K10 2010-2014 VXI,13
675000,38060,Petrol,Dealer,Automatic,17.21,1197.0,103.5,5.0,Volkswagen,Polo,5
300000,185000,Diesel,Individual,Manual,11.4,2494.0,100.6,7.0,Toyota,Innova 2.5 E Diesel MS 7-seater,20
500000,70000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,6
451000,93000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift,8
350000,80000,Diesel,Individual,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo Diesel Trendline 1.2L,12
125000,70000,Petrol,Individual,Manual,13.9,1599.0,103.2,5.0,Hyundai,Verna,14
690000,8245,Petrol,Individual,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,4
650000,68729,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,3
199000,92000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,12
235000,70000,Petrol,Dealer,Manual,17.7,1497.0,78.0,5.0,Honda,City,13
535000,11000,Petrol,Dealer,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,2
630000,70000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift VDI Deca,9
318000,80000,Petrol,Individual,Manual,20.51,998.0,67.06,5.0,Maruti,Wagon R VXI BS IV with ABS,11
330000,45854,Petrol,Dealer,Automatic,16.95,1197.0,78.9,5.0,Hyundai,I10,10
430000,40000,Petrol,Individual,Manual,13.14,1798.0,160.0,5.0,Skoda,Superb,8
1025000,51000,Diesel,Dealer,Automatic,17.01,1582.0,126.2,5.0,Hyundai,Creta,4
600000,120000,Diesel,Individual,Manual,20.14,1498.0,88.0,5.0,Volkswagen,Polo,4
600000,50000,Diesel,Individual,Manual,22.77,1498.0,98.59,5.0,Ford,EcoSport 1.5 TDCi Titanium BSIV,10
550000,45045,Petrol,Dealer,Automatic,18.0,1497.0,117.3,5.0,Honda,City,7
700000,80000,Diesel,Individual,Manual,15.4,2523.0,75.0,7.0,Mahindra,Scorpio,6
260000,40000,Cng,Dealer,Manual,32.26,998.0,58.3,4.0,Maruti,Alto,6
800000,10000,Petrol,Individual,Automatic,19.56,1197.0,81.8,5.0,Toyota,Glanza G CVT,6
210000,175000,Diesel,Individual,Manual,23.57,1396.0,70.0,5.0,Tata,Indigo CR4,14
775000,69700,Diesel,Dealer,Manual,25.5,1498.0,98.6,5.0,Honda,Wr-V,4
350000,76165,Diesel,Dealer,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,1
649000,74300,Petrol,Dealer,Automatic,16.5,1499.0,110.0,5.0,Ford,Ecosport,7
250000,80566,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,11
400000,26000,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,4
2500000,33000,Diesel,Dealer,Automatic,17.09,1995.0,218.0,5.0,Bmw,5,8
434000,120000,Diesel,Individual,Manual,13.58,2499.0,72.4,10.0,Chevrolet,Tavera Neo 3 10 Seats BSIII,10
450000,92570,Diesel,Dealer,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,9
235000,80000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,i10 Sportz,14
890000,50000,Diesel,Individual,Manual,14.1,2179.0,147.94,7.0,Tata,Safari,4
1999000,63000,Petrol,Dealer,Automatic,13.0,2987.0,210.0,5.0,Mercedes-Benz,S-Class,9
800000,10000,Diesel,Individual,Manual,24.4,1498.0,98.63,5.0,Ford,Freestyle,2
365000,20000,Petrol,Dealer,Manual,25.17,799.0,53.3,5.0,Renault,Kwid,3
590000,75704,Diesel,Dealer,Manual,19.87,1461.0,83.8,5.0,Renault,Duster,8
175000,67833,Petrol,Dealer,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,12
1750000,66000,Diesel,Dealer,Automatic,16.36,2179.0,187.7,5.0,Jaguar,Xf,8
460000,9945,Petrol,Dealer,Automatic,20.51,998.0,67.0,5.0,Maruti,Wagon R,3
816000,20000,Diesel,Dealer,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,2
690000,14000,Petrol,Individual,Automatic,20.7,1197.0,81.86,5.0,Hyundai,Grand,1
200000,55324,Petrol,Dealer,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,9
749000,123000,Diesel,Dealer,Automatic,21.72,1498.0,108.6,5.0,Skoda,Rapid,4
475000,61058,Diesel,Dealer,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,6
380000,37000,Petrol,Individual,Manual,18.16,1196.0,86.8,5.0,Ford,Aspire,5
525000,69141,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,8
450000,63000,Diesel,Dealer,Manual,13.93,2179.0,138.03,7.0,Tata,Safari,8
410000,50000,Petrol,Individual,Manual,20.3,1199.0,84.0,5.0,Tata,Tigor,3
760000,10000,Petrol,Individual,Automatic,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,3
1000000,15000,Petrol,Individual,Automatic,17.01,1591.0,121.3,5.0,Hyundai,Verna 1.6 VTVT AT SX,8
390000,50000,Cng,Individual,Manual,31.79,998.0,58.33,5.0,Maruti,Celerio,2
390000,38000,Petrol,Individual,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago,3
330000,120000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,8
400000,60000,Petrol,Individual,Manual,17.0,1198.0,73.75,5.0,Volkswagen,Ameo 1.2 MPI Comfortline,9
